Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1769894202,1000,,Aggregated,76.500000,0.000000,8800,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,55759,0,5900.0,5794.577356389107,1912.0448000030592,17617.88340000203,2517.8412094908444
1769894203,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894203,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894203,1000,POST,/api/game/interact,81.300000,0.000000,8800,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,47803,0,6000.0,5900.7579428885065,1965.8518999931403,10303.524499991909,1672.9547099554422
1769894203,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894203,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894203,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894203,1000,,Aggregated,81.300000,0.000000,8800,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,55803,0,5900.0,5797.101866071723,1912.0448000030592,17617.88340000203,2516.6255219253444
1769894204,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894204,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894204,1000,POST,/api/game/interact,76.500000,0.000000,8900,9000,9200,9200,9400,9600,9800,9900,10000,10000,10000,47935,0,6000.0,5909.502896347119,1965.8518999931403,10303.524499991909,1672.4288098466673
1769894204,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894204,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894204,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894204,1000,,Aggregated,76.500000,0.000000,8900,9000,9200,9200,9400,9600,9800,9900,10000,10000,10000,55935,0,5900.0,5804.840704834186,1912.0448000030592,17617.88340000203,2514.1838741396264
1769894205,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894205,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894205,1000,POST,/api/game/interact,81.600000,0.000000,8900,9100,9200,9200,9400,9500,9800,9900,10000,10000,10000,47963,0,6000.0,5911.277269307575,1965.8518999931403,10303.524499991909,1672.321018284928
1769894205,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894205,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894205,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894205,1000,,Aggregated,81.600000,0.000000,8900,9100,9200,9200,9400,9500,9800,9900,10000,10000,10000,55963,0,5900.0,5806.413794047859,1912.0448000030592,17617.88340000203,2513.6703357575543
1769894206,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894206,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894206,1000,POST,/api/game/interact,76.500000,0.000000,9000,9100,9200,9300,9400,9600,9900,9900,10000,10000,10000,48095,0,6000.0,5919.955294315413,1965.8518999931403,10303.524499991909,1671.7320927331323
1769894206,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894206,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894206,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894206,1000,,Aggregated,76.500000,0.000000,9000,9100,9200,9300,9400,9600,9900,9900,10000,10000,10000,56095,0,5900.0,5814.100960310203,1912.0448000030592,17617.88340000203,2511.1855780372584
1769894207,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894207,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894207,1000,POST,/api/game/interact,81.600000,0.000000,9000,9100,9200,9300,9400,9600,9900,10000,10000,10000,10000,48123,0,6000.0,5921.700985044564,1965.8518999931403,10303.524499991909,1671.4530473993725
1769894207,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894207,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894207,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894207,1000,,Aggregated,81.600000,0.000000,9000,9100,9200,9300,9400,9600,9900,10000,10000,10000,10000,56123,0,5900.0,5815.650624375045,1912.0448000030592,17617.88340000203,2510.527502093616
1769894208,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894208,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894208,1000,POST,/api/game/interact,76.900000,0.000000,9000,9200,9300,9300,9500,9700,9900,10000,10000,10000,10000,48255,0,6000.0,5930.252820629985,1965.8518999931403,10303.524499991909,1670.7803129209408
1769894208,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894208,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894208,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894208,1000,,Aggregated,76.900000,0.000000,9000,9200,9300,9300,9500,9700,9900,10000,10000,10000,10000,56255,0,5900.0,5823.235149728931,1912.0448000030592,17617.88340000203,2507.9815838592126
1769894209,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894209,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894209,1000,POST,/api/game/interact,81.600000,0.000000,9000,9200,9300,9300,9500,9700,9900,10000,10000,10000,10000,48312,0,6100.0,5933.471409687032,1965.8518999931403,10303.524499991909,1670.3875641662528
1769894209,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894209,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894209,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894209,1000,,Aggregated,81.600000,0.000000,9000,9200,9300,9300,9500,9700,9900,10000,10000,10000,10000,56312,0,5900.0,5826.104813064729,1912.0448000030592,17617.88340000203,2506.797201307004
1769894210,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894210,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894210,1000,POST,/api/game/interact,78.800000,0.000000,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,10000,48420,0,6100.0,5939.935405543165,1965.8518999931403,10303.524499991909,1669.9499380421314
1769894210,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894210,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894210,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894210,1000,,Aggregated,78.800000,0.000000,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,10000,56420,0,5900.0,5831.857777825259,1912.0448000030592,17617.88340000203,2504.820560085076
1769894211,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894211,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894211,1000,POST,/api/game/interact,82.100000,0.000000,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,10000,48472,0,6100.0,5943.016994380264,1965.8518999931403,10303.524499991909,1670.0432414589866
1769894211,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894211,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894211,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894211,1000,,Aggregated,82.100000,0.000000,9000,9100,9200,9300,9500,9700,9900,10000,10000,10000,10000,56472,0,5900.0,5834.602338151672,1912.0448000030592,17617.88340000203,2504.1318883694576
1769894212,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894212,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894212,1000,POST,/api/game/interact,81.900000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,48580,0,6100.0,5949.614913571427,1965.8518999931403,10303.524499991909,1669.7031082750102
1769894212,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894212,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894212,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894212,1000,,Aggregated,81.900000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,56580,0,5900.0,5840.474301693195,1912.0448000030592,17617.88340000203,2502.247737716508
1769894213,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894213,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894213,1000,POST,/api/game/interact,82.100000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,48622,0,6100.0,5952.169143809387,1965.8518999931403,10303.524499991909,1669.8522068199582
1769894213,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894213,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894213,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894213,1000,,Aggregated,82.100000,0.000000,8900,9100,9200,9300,9500,9700,9900,9900,10000,10000,10000,56622,0,5900.0,5842.748606527517,1912.0448000030592,17617.88340000203,2501.7582211861113
1769894215,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894215,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894215,1000,POST,/api/game/interact,81.900000,0.000000,8900,9100,9200,9300,9500,9700,9800,10000,10000,10000,10000,48740,0,6100.0,5959.447165966354,1965.8518999931403,10303.524499991909,1668.9581862946245
1769894215,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894215,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894215,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894215,1000,,Aggregated,81.900000,0.000000,8900,9100,9200,9300,9500,9700,9800,10000,10000,10000,10000,56740,0,5900.0,5849.228028863256,1912.0448000030592,17617.88340000203,2499.2601691928094
1769894216,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894216,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894216,1000,POST,/api/game/interact,80.500000,0.000000,8900,9100,9200,9200,9500,9600,9800,9900,10000,10000,10000,48792,0,6100.0,5962.616251858913,1965.8518999931403,10303.524499991909,1668.79344974586
1769894216,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894216,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894216,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894216,1000,,Aggregated,80.500000,0.000000,8900,9100,9200,9200,9500,9600,9800,9900,10000,10000,10000,56792,0,5900.0,5852.051620812811,1912.0448000030592,17617.88340000203,2498.358395548669
1769894217,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894217,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894217,1000,POST,/api/game/interact,80.900000,0.000000,8900,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,48900,0,6100.0,5969.464513276081,1965.8518999931403,10303.524499991909,1667.742944785276
1769894217,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894217,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894217,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894217,1000,,Aggregated,80.900000,0.000000,8900,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,56900,0,5900.0,5858.146892578232,1912.0448000030592,17617.88340000203,2495.8810193321615
1769894218,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894218,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894218,1000,POST,/api/game/interact,80.500000,0.000000,8900,9100,9200,9200,9400,9600,9700,9800,9900,9900,9900,48952,0,6100.0,5972.798242480394,1965.8518999931403,10303.524499991909,1667.4283788200687
1769894218,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894218,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894218,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894218,1000,,Aggregated,80.500000,0.000000,8900,9100,9200,9200,9400,9600,9700,9800,9900,9900,9900,56952,0,5900.0,5861.113974125603,1912.0448000030592,17617.88340000203,2494.854509060261
1769894219,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894219,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894219,1000,POST,/api/game/interact,81.900000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49060,0,6100.0,5979.606309541378,1965.8518999931403,10303.524499991909,1666.8896045658378
1769894219,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894219,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894219,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894219,1000,,Aggregated,81.900000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57060,0,5900.0,5867.178917535946,1912.0448000030592,17617.88340000203,2492.8251664914123
1769894220,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894220,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894220,1000,POST,/api/game/interact,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49129,0,6100.0,5983.678008015638,1965.8518999931403,10303.524499991909,1666.6230332390237
1769894220,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894220,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894220,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894220,1000,,Aggregated,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57129,0,5900.0,5870.816228960796,1912.0448000030592,17617.88340000203,2491.5983651035376
1769894221,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894221,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894221,1000,POST,/api/game/interact,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49220,0,6100.0,5989.245155223498,1965.8518999931403,10303.524499991909,1666.1196058512799
1769894221,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894221,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894221,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894221,1000,,Aggregated,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57220,0,5900.0,5875.784516403384,1912.0448000030592,17617.88340000203,2489.8533205173017
1769894222,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894222,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894222,1000,POST,/api/game/interact,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49289,0,6100.0,5993.299422654154,1965.8518999931403,10303.524499991909,1665.5144149810303
1769894222,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894222,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894222,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894222,1000,,Aggregated,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57289,0,5900.0,5879.409288549315,1912.0448000030592,17617.88340000203,2488.3405191223446
1769894223,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894223,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894223,1000,POST,/api/game/interact,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49390,0,6100.0,5999.156616722015,1965.8518999931403,10303.524499991909,1665.0700749139503
1769894223,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894223,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
1769894223,1000,POST,/api/sessions/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3600.0,4464.822437199973,1987.5381999881938,9801.103400008287,269.0
1769894223,1000,,Aggregated,80.000000,0.000000,9000,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,57390,0,5900.0,5884.650440641251,1912.0448000030592,17617.88340000203,2486.5100365917406
1769894224,1000,POST,/api/auth/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,7700.0,8788.697062299727,1978.8036000099964,17617.88340000203,197.0
1769894224,1000,GET,/api/game/config/scenarios,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,4300.0,4811.009375499944,2044.3906000000425,10406.481599988183,28960.0
1769894224,1000,POST,/api/game/interact,80.000000,0.000000,8900,9100,9200,9300,9500,9700,9800,9900,10000,10000,10000,49449,0,6100.0,6002.368859445088,1965.8518999931403,10303.524499991909,1664.9267932617445
1769894224,1000,GET,/api/player/games,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1000,0,4600.0,4954.926422799792,2262.445400003344,9785.529099986888,1470.0
1769894224,1000,POST,/api/rooms/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2000,0,3800.0,4563.228189000172,1912.0448000030592,10038.36490001413,169.0
